Id,Price
4567,162643.20469831233
5925,125067.72737062676
960,147615.56888310125
3848,143500.61914011982
746,189949.89242215693
868,379673.4634242048
672,117292.73959558048
2471,214990.99624489332
4510,114887.19960686962
8354,235774.83600970538
6393,171235.6673247781
13270,233164.18237869267
5250,282964.1284846091
16751,179122.36841435698
11404,132439.68407942014
10588,319202.6004695624
14925,205104.1817804908
6791,232956.2621693447
16097,200722.61644743264
16428,374650.98954328947
6945,333072.77619444276
3190,191312.69690208125
15709,450882.37863067276
13155,147353.8677258465
7675,206776.25820905052
14686,231078.42841555944
609,163800.10488980933
11155,169085.6900357567
10869,208442.4798706718
15742,189198.94591910005
9245,201471.6252015873
3340,194311.2163255515
2359,272249.90561760566
8070,215716.4598773
13707,119638.32992953753
16079,277828.25134678435
15937,300387.59617246536
14090,171574.98821094577
9008,194381.45694031575
16384,172705.83664135693
11657,224176.25460358872
13151,185298.97764190662
8990,183880.47027754923
11857,180392.30436545625
1565,159009.77531865655
8174,101268.77240430031
9247,250922.02217071122
10478,206838.12419783577
15509,149169.43361737393
8306,248592.15224645214
6642,178718.0157611425
7472,230404.76213481947
15989,134332.50394877422
13682,142974.11692106797
163,290533.33290528855
7076,178683.00432940444
7478,331410.4857713023
3029,178650.69383312034
1814,138695.95529242893
10057,128718.79558572083
15100,209154.42492815296
12694,231263.02516423896
6291,184430.5531013777
12603,194535.59392913224
3218,264714.8524044822
13456,127371.53315022212
10170,233926.40265753292
4530,154922.19577424123
13329,164092.52019535366
4820,149322.97551951502
10896,175694.2466268441
13416,121511.6214544584
2701,214020.34091475132
11265,318405.2990212067
9189,258288.4090437715
1858,189090.8776985858
14536,236840.3235702271
6199,284388.2400185187
14730,153785.5199215428
7510,258051.12519614358
15505,144385.30700557845
7446,179622.01440303435
14016,231804.27329688086
14113,118450.66986201786
8721,247082.22490016444
6193,295252.9743923222
5717,169417.15506250414
5427,273445.96103275777
9520,486197.8046520708
6869,106628.14792747413
1658,169034.50126720947
6639,233833.95123633143
6283,204479.70059770544
6257,128570.51447400471
15235,181572.04782196856
902,277941.1645304172
8932,192568.36295476338
16469,331719.77824017126
2825,274894.90723258926
6450,460931.7019579197
11366,178349.22241244157
3801,364840.13249807537
11385,191820.39808545844
1079,198930.43474588945
3202,263836.5438742254
676,242234.43404685674
6185,268278.5090510535
7730,164184.53377743636
2573,172816.4806949004
10978,200626.6034157848
10962,250578.29584516332
8870,184745.97884986486
8496,169271.76341466524
5517,159319.10495694744
927,171784.69222269763
13675,191110.40516157643
1499,230106.54941155843
15536,349537.64095779933
8602,324279.93238868995
12137,474975.53054225404
9865,255549.42377595123
16353,293785.0747654997
15908,208083.99482970202
3944,182598.30983942735
10359,196402.23804505114
15158,215415.87320002945
3259,232621.8217480114
7220,311218.17656203924
13843,202640.88306970295
16736,193477.05228642136
702,256810.95884456966
16401,142245.50646520243
12134,190218.4716964103
6918,198397.86060575262
11792,130314.7995042104
3798,132244.194055015
10395,132491.97150223207
11099,156630.47942252256
7090,201211.8100402175
11260,182966.91813912266
9647,229103.3035073333
2903,385683.78676499863
2071,180858.23765844028
8604,210489.92625628677
9346,230549.61717855692
3945,210431.07873953725
3420,142549.03499760418
10842,127822.65722119548
725,160465.7733571573
13931,192974.87493367965
16330,233919.35132660592
9066,424137.10935228376
3326,301439.82489086915
1556,271038.74494201364
6579,123901.64130440232
13877,138417.19340104333
9857,327740.0034645851
7302,310339.21717341006
5684,186366.36672952998
6513,222407.86725542374
11342,120525.61845552866
16561,228062.39040417896
6885,179161.82658271326
9308,178671.2170353726
2559,176577.6223403088
6648,171843.35068496413
15260,161079.36169419164
5113,188436.66123647342
16492,176722.34189139053
12034,280747.4520879989
7248,218385.98694083001
2171,203212.9028877283
10594,173342.41502159787
13241,205460.34270642555
7032,153283.46690817835
4884,157016.73701369856
903,212439.27473313044
162,183638.92656687024
6566,290233.736292828
8249,141588.73987911158
13106,186421.13744745907
256,130817.62512065748
7976,172350.69265899062
8575,185794.01221710115
7591,258619.54527115216
3204,272888.47457586654
15804,172270.5278071978
1525,326270.5593948753
9038,200626.6034157848
13628,209937.67300972107
10016,188826.04811750242
10208,217979.84338480255
2008,200946.51956389824
13029,182483.45923221888
5099,127013.31787319857
9923,303040.4848301459
9461,114399.48779355641
11086,180502.86111127556
15057,309056.5066654013
10689,188848.80879952933
2053,223249.32038512005
16630,155629.89493985864
4985,167992.19858331257
13881,221546.56097491714
13225,175084.87446890128
5779,81510.83702531218
10262,173067.07072315895
10762,220201.13582799063
9513,179023.5225327481
11128,176168.84208064177
2074,284843.7440985106
933,212666.27695766673
2780,177590.14436491084
6594,119763.88418582974
15394,257186.44721082592
14863,148913.31557099154
6698,204714.8729394671
1611,257330.25549789806
174,195898.442319857
5160,186551.35013012512
3295,307138.5988368541
4559,380024.9205540249
8254,150456.34206646594
10228,103682.68900696581
13924,131477.26875822124
15341,239369.24046463502
4353,171237.27060844985
4334,89030.93536517625
1872,168041.00172200758
7823,187307.71550049866
310,149979.8113365593
3704,248270.36292690772
11615,335228.463126514
6605,206255.31853170382
3381,173193.7642335072
2143,143554.91382328904
3191,256681.69704347302
13980,133377.25499188827
15613,145936.20425763342
10943,285925.7157156456
9654,185047.7089183482
16053,404313.12920984236
14931,219569.8429508805
8299,225896.37920062628
2147,173004.6602612645
11567,233599.28146961378
5905,136197.34124424087
11160,124757.30590124564
8275,150453.0316965549
16398,322830.23977696727
11229,182892.7756577615
10309,152573.14109867762
7340,270442.9572912147
7653,176349.84085867368
272,222719.5497801761
9831,210617.4779917657
5016,143775.30077494794
5968,79893.77263837197
796,205649.8045737761
12123,119700.18638983711
16629,174426.52833945944
2637,185896.59863859776
6194,218122.74951641457
6216,333958.10956017463
14346,173196.92456009012
6428,137323.80724856153
2891,236232.42090582286
84,183118.56572801727
9260,207765.39798781357
15250,169145.51346233182
2348,222550.53611835337
10427,283185.8533751148
13230,252560.55411658355
1691,216679.84820135034
8803,118251.70894036967
5464,191147.52064235165
10559,105077.21226692767
16787,298277.3619967509
4278,151032.29810675627
6183,169837.3077214012
12775,161603.53015640302
10104,171927.1461245685
13663,174034.75814163103
9404,244512.23837326677
14724,208010.92844371917
10040,200235.98654162046
4646,186911.2982668725
4754,152574.66444553103
3310,208662.5123163253
2003,186669.9346803144
7312,192832.03606050316
10921,269599.9671830956
13419,317838.97987451
10105,155379.0920765622
2196,447149.3643323669
12659,237752.4294176448
4380,221916.19533938728
10847,158458.2654955579
10805,285047.30477527645
8709,110579.20858416917
8319,191893.15131726008
2215,174231.41519812035
7000,182940.05463008687
7701,105179.81529500472
9678,196027.03044833595
14026,191996.78303686174
7971,179006.52143280182
13734,154762.76008808723
16483,198087.25149757255
6150,220311.9137954929
2931,258882.6702960899
5418,200628.24549419893
1662,520175.2346459931
2441,210762.78356666857
669,196118.925471191
7734,192065.14727736637
6010,300885.86031596165
266,145383.356628589
632,134481.40682524967
16221,105946.04955591846
11832,178712.04517298687
5035,127749.00045832893
37,119169.21275507602
6168,190714.87048859865
11757,173183.70923739488
8086,133655.29331984895
6529,219851.73179929744
15121,177899.65461644993
13904,147785.90649840547
3711,162151.22481633455
16563,125121.483887003
14494,180166.40004799454
3006,227777.76512378693
15299,142808.10150574625
92,303406.22929749324
8066,158359.01756302317
16071,202538.87594090195
10662,150376.05773908875
3883,212739.71104488685
5511,124939.3697464808
2821,269203.24774076603
9570,187174.90046772332
4326,243114.37306771573
